RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.756576,-13.858775,18190157-1351315,12.734,0.024,10.142,0.024,8.877,0.019,AAA,222,111,000,0,0
274.755617,-13.870097,18190134-1352123,17.375,,14.825,0.111,13.573,0.07,UDA,22,11,000,0,0
274.752659,-13.856434,18190063-1351231,16.697,0.161,14.653,0.087,13.549,0.061,DCA,222,111,c00,0,0
274.752394,-13.861037,18190057-1351397,16.799,,15.163,0.093,13.985,0.064,UDB,22,11,00c,0,0
274.751776,-13.86382,18190042-1351497,13.682,0.023,13.308,0.032,13.118,0.035,AAA,222,111,000,0,0
274.764806,-13.848912,18190355-1350560,14.219,0.049,11.881,0.039,10.823,0.029,AAA,222,111,000,0,0
274.76264,-13.847915,18190303-1350524,16.314,0.118,13.803,0.067,12.574,0.034,CAA,222,111,c00,0,0
274.762481,-13.867654,18190299-1352035,14.365,0.041,11.517,0.033,10.108,0.024,AAA,222,111,000,0,0
274.762285,-13.862891,18190294-1351464,15.438,0.054,13.215,0.023,12.166,0.023,AAA,222,111,000,0,0
274.761812,-13.855974,18190283-1351215,17.064,,15.082,0.106,13.843,0.061,UDB,22,11,000,0,0
274.761666,-13.87131,18190279-1352167,15.613,0.069,14.722,0.065,14.662,,ACU,220,110,000,0,0
274.763095,-13.866229,18190314-1351584,16.325,0.139,14.906,0.184,12.387,,CDU,220,110,cc0,0,0
274.763784,-13.850084,18190330-1351003,16.275,0.131,13.773,,13.091,,CUU,260,200,c00,0,0
274.764572,-13.869107,18190349-1352087,16.436,,14.049,0.044,12.734,0.038,UBA,22,11,000,0,0
274.764466,-13.853715,18190347-1351133,17.331,,15.129,0.104,13.762,0.055,UDB,22,11,000,0,0
274.763543,-13.860187,18190325-1351366,17.92,,15.423,0.119,14.139,0.07,UDC,22,11,000,0,0
274.763498,-13.849079,18190323-1350566,15.479,0.079,12.859,,12.05,,AUU,260,200,c00,0,0
274.761357,-13.85848,18190272-1351305,16.589,,14.476,0.05,13.146,0.047,UCA,22,11,000,0,0
274.757488,-13.868027,18190179-1352048,17.936,,14.836,0.072,13.526,0.047,UDA,22,11,000,0,0
274.758884,-13.869472,18190213-1352100,17.925,,14.471,0.051,13.097,0.031,UCA,22,11,000,0,0
274.758518,-13.851402,18190204-1351050,16.302,0.132,14.856,,14.375,,CUU,200,100,c00,0,0
274.758116,-13.86208,18190194-1351434,17.81,,15.336,0.103,14.218,0.073,UDC,22,11,0cc,0,0
274.759139,-13.854105,18190219-1351147,12.339,0.024,11.781,0.027,11.591,0.027,AAA,222,111,000,0,0
274.759188,-13.872961,18190220-1352226,15.862,0.075,13.769,0.037,12.682,0.03,BAA,222,111,000,0,0
274.761053,-13.853541,18190265-1351127,14.978,0.051,13.944,0.041,13.417,0.051,AAA,222,111,cc0,0,0
274.76043,-13.857527,18190250-1351270,16.896,,14.875,,13.964,0.058,UUB,2,1,00c,0,0
274.760252,-13.866485,18190246-1351593,14.043,0.041,13.586,0.059,13.294,0.07,AAA,222,111,00c,0,0
274.773365,-13.86916,18190560-1352089,15.036,,13.9,0.044,12.768,0.039,UAA,22,11,0p0,0,0
274.778709,-13.856709,18190689-1351241,14.988,0.033,12.48,0.026,11.305,0.019,AAA,222,111,000,0,0
274.778883,-13.865759,18190693-1351567,16.509,0.132,15.3,0.106,14.173,,DDU,220,110,000,0,0
274.776837,-13.855106,18190644-1351183,17.855,,14.994,0.09,13.843,0.054,UDB,22,11,000,0,0
274.780937,-13.855016,18190742-1351180,14.997,0.038,14.601,0.058,14.133,,ACU,220,110,000,0,0
274.776705,-13.87164,18190640-1352179,13.81,,10.638,,9.116,0.021,UUA,1,1,00d,0,0
274.781424,-13.868022,18190754-1352048,15.569,0.083,14.998,0.103,13.794,,ADU,220,110,000,0,0
274.774568,-13.865365,18190589-1351553,16.423,,14.559,0.114,13.449,0.079,UCA,22,11,0cc,0,0
274.774242,-13.852032,18190581-1351073,14.783,,14.215,0.055,13.083,0.044,UBA,22,11,0c0,0,0
274.774101,-13.872735,18190578-1352218,15.156,,12.161,,10.796,0.029,UUA,662,2,00c,0,0
274.773711,-13.848374,18190569-1350541,13.961,0.049,11.495,0.033,10.377,0.024,EAA,222,112,ccc,0,0
274.773697,-13.857621,18190568-1351274,14.382,0.032,14.012,0.039,13.918,0.07,ABB,222,111,000,0,0
274.774723,-13.854429,18190593-1351159,14.622,,14.405,0.066,13.329,0.054,UCA,22,11,0cc,0,0
274.775126,-13.853132,18190603-1351112,13.123,0.026,12.659,0.041,12.455,0.051,AAA,222,111,000,0,0
274.775045,-13.873457,18190601-1352244,16.034,,12.954,,13.364,0.076,UUA,662,2,00c,0,0
274.776643,-13.865248,18190639-1351548,17.046,,14.434,,13.69,0.088,UUA,2,1,000,0,0
274.776486,-13.868915,18190635-1352080,16.565,,14.569,0.218,13.353,0.208,UDC,22,12,0pc,0,0
274.775731,-13.86799,18190617-1352047,16.143,,14.548,0.073,13.358,0.066,UCA,22,12,00c,0,0
274.775312,-13.863207,18190607-1351475,14.997,0.044,14.175,0.062,13.796,0.086,ABB,222,111,00c,0,0
274.784426,-13.860396,18190826-1351374,15.011,0.051,14.167,0.058,13.781,0.062,ABB,222,111,000,0,0
274.782779,-13.863138,18190786-1351472,17.237,,15.263,,14.329,0.123,UUC,2,1,00c,0,0
274.782345,-13.857024,18190776-1351252,13.328,0.026,13.03,0.032,12.928,0.031,AAA,222,111,000,0,0
274.781904,-13.864802,18190765-1351532,16.183,0.094,12.951,0.03,11.385,0.026,CAA,222,111,000,0,0
274.782025,-13.86666,18190768-1351599,16.508,,15.032,,13.898,0.073,UUB,2,1,00c,0,0
274.784577,-13.85774,18190829-1351278,16.1,0.089,13.188,0.023,11.835,0.023,CAA,222,111,c00,0,0
274.786338,-13.863006,18190872-1351468,16.641,,14.914,0.069,13.425,0.043,UDA,22,11,000,0,0
274.772866,-13.843644,18190548-1350371,16.388,,15.164,0.133,13.889,0.095,UDB,22,11,000,0,0
274.772289,-13.845702,18190534-1350445,16.597,,14.434,0.124,13.196,0.08,UCA,22,11,0pc,0,0
274.773305,-13.847238,18190559-1350500,13.911,0.034,11.162,0.067,9.791,0.05,AEA,222,112,00c,0,0
274.801263,-13.834895,18191230-1350056,15.692,,13.823,0.043,12.772,0.033,UAA,22,11,000,0,0
274.801,-13.83539,18191224-1350074,15.994,0.092,13.683,,12.788,,BUU,200,100,000,0,0
274.798005,-13.846208,18191152-1350463,16.361,0.116,13.914,0.066,12.694,0.047,CAA,222,111,cc0,0,0
274.79778,-13.847402,18191146-1350506,15.902,0.085,15.006,0.082,13.268,,BDU,220,110,cc0,0,0
274.79772,-13.841272,18191145-1350285,14.88,0.032,13.863,0.026,13.745,0.057,AAB,222,111,000,0,0
274.797331,-13.832772,18191135-1349579,13.314,0.026,13.098,0.055,12.923,0.078,AAA,222,111,000,0,0
274.796891,-13.834272,18191125-1350033,15.432,,14.851,0.14,13.508,0.109,UDB,22,11,0c0,0,0
274.798182,-13.835099,18191156-1350063,15.383,0.052,14.271,0.067,13.659,0.083,ABA,222,111,000,0,0
274.798552,-13.837827,18191165-1350161,17.049,,14.793,0.083,13.651,0.059,UDA,22,11,000,0,0
274.800032,-13.840171,18191200-1350246,16.647,0.16,14.35,0.077,13.282,0.046,DBA,222,111,c00,0,0
274.795956,-13.850678,18191102-1351024,15.964,0.082,15.111,0.095,15.344,,BDU,220,110,cc0,0,0
274.773593,-13.845402,18190566-1350434,16.21,,14.056,,14.117,0.092,UUC,2,1,00c,0,0
274.796166,-13.839439,18191107-1350219,17.517,,14.57,0.079,13.331,0.044,UCA,22,11,000,0,0
274.77782,-13.851148,18190667-1351041,16.378,0.113,15.846,,15.339,,CUU,200,100,000,0,0
274.778658,-13.849122,18190687-1350568,15.717,0.072,13.048,0.032,11.818,0.029,BAA,222,111,000,0,0
274.777462,-13.848034,18190659-1350529,16.486,,14.277,,14.017,0.071,UUB,2,1,00p,0,0
274.780474,-13.8349,18190731-1350056,17.781,,14.87,0.1,13.153,,UDU,20,10,000,0,0
274.779814,-13.839697,18190715-1350229,16.233,0.116,13.772,0.041,12.541,0.03,CAA,222,111,000,0,0
274.780076,-13.835114,18190721-1350064,17.567,,14.348,,13.483,0.071,UUA,2,1,000,0,0
274.77952,-13.851045,18190708-1351037,16.796,0.169,13.758,0.039,12.317,0.035,DAA,222,111,c00,0,0
274.773652,-13.838235,18190567-1350176,17.827,,15.105,,14.232,0.1,UUC,2,1,000,0,0
274.776702,-13.842365,18190640-1350325,14.14,0.038,11.427,0.036,10.113,0.029,AAA,222,111,000,0,0
274.776531,-13.844776,18190636-1350411,15.507,0.065,12.76,,11.586,,AUU,200,100,000,0,0
274.775341,-13.842651,18190608-1350335,16.362,0.156,13.463,0.052,12.142,0.029,CAA,222,111,ccc,0,0
274.781513,-13.847102,18190756-1350495,16.172,0.134,13.905,0.036,12.625,0.019,CAA,222,111,cc0,0,0
274.781736,-13.848752,18190761-1350555,14.209,,12.634,0.044,11.308,0.026,UEA,22,11,000,0,0
274.789122,-13.844758,18190938-1350411,11.77,0.039,10.69,0.035,9.543,,AEU,226,210,c00,0,0
274.790196,-13.857591,18190964-1351273,12.523,0.029,12.346,0.048,12.173,0.038,AAA,222,111,0pc,0,0
274.790105,-13.850894,18190962-1351032,14.725,,13.857,,13.81,0.101,UUB,2,1,00c,0,0
274.789013,-13.842752,18190936-1350339,15.387,,14.932,0.109,12.81,,UDU,20,10,0c0,0,0
274.789017,-13.827858,18190936-1349402,16.104,,14.759,0.071,13.814,0.047,UCB,622,12,00c,0,0
274.788767,-13.842669,18190930-1350336,15.326,,13.86,,13.475,0.122,UUB,2,1,00c,0,0
274.788751,-13.830164,18190930-1349485,16.767,,14.932,0.09,13.507,0.064,UDA,22,11,0cc,0,0
274.788519,-13.837536,18190924-1350151,16.409,0.127,13.646,0.054,12.312,0.041,CAA,222,111,c00,0,0
274.790747,-13.83671,18190977-1350121,16.455,0.129,13.76,0.05,12.479,0.031,DAA,222,111,c00,0,0
274.788331,-13.857603,18190919-1351273,13.566,0.027,10.683,0.033,9.292,0.021,AAA,222,111,000,0,0
274.781845,-13.836799,18190764-1350124,17.187,,15.077,0.1,13.61,0.062,UDA,22,11,000,0,0
274.793194,-13.829612,18191036-1349466,17.768,,14.976,0.082,13.751,0.06,UDB,22,11,000,0,0
274.792029,-13.837632,18191008-1350154,15.88,0.079,13.177,0.033,12.043,0.027,BAA,222,111,000,0,0
274.791401,-13.848144,18190993-1350533,8.082,0.024,7.321,0.029,7.109,0.026,AAA,111,111,000,0,0
274.788238,-13.826992,18190917-1349371,16.651,,14.8,0.074,13.421,0.061,UDA,22,12,0cc,0,0
274.783057,-13.834871,18190793-1350055,18.049,,15.304,,14.155,0.087,UUC,2,1,00c,0,0
274.784507,-13.843685,18190828-1350372,17.215,,14.503,0.052,13.234,0.041,UCA,22,11,000,0,0
274.783722,-13.849715,18190809-1350589,16.205,,14.809,,14.116,0.079,UUB,2,1,00c,0,0
274.78525,-13.840798,18190846-1350268,16.972,,14.54,0.086,13.32,0.064,UCA,22,11,000,0,0
274.782134,-13.849622,18190771-1350586,14.186,0.049,12.727,,11.792,,AUU,200,100,000,0,0
274.788129,-13.844292,18190915-1350394,13.117,0.042,12.495,0.054,10.181,,AAU,226,210,cc0,0,0
274.78311,-13.831774,18190794-1349543,14.91,0.03,11.714,0.026,10.202,0.021,AAA,222,111,000,0,0
274.785534,-13.832198,18190852-1349559,16.291,0.141,14.451,,13.502,,CUU,200,100,000,0,0
274.786956,-13.835673,18190886-1350084,17.097,,14.218,0.033,12.828,0.027,UBA,22,11,000,0,0
274.78662,-13.84007,18190878-1350242,15.781,0.077,14.774,0.085,13.959,,BDU,220,110,c00,0,0
274.786847,-13.843612,18190884-1350370,15.216,0.078,14.911,0.142,13.139,,ADU,220,110,cc0,0,0
274.785678,-13.836859,18190856-1350126,18.001,,16.05,,14.361,0.101,UUC,2,1,000,0,0
274.78737,-13.83115,18190896-1349521,15.594,0.088,12.878,0.058,11.387,0.035,AAA,222,111,000,0,0
274.801244,-13.831331,18191229-1349527,14.817,0.072,12.667,,11.752,,AUU,266,200,c00,0,0
274.800773,-13.818868,18191218-1349079,17.908,,15.326,0.113,14.238,0.07,UDC,22,11,000,0,0
274.797499,-13.82128,18191139-1349166,17.87,,15.488,,14.078,0.081,UUB,2,1,000,0,0
274.797707,-13.818183,18191144-1349054,15.705,0.077,14.91,0.087,14.234,,BDU,220,110,000,0,0
274.796934,-13.824997,18191126-1349299,15.456,0.055,13.021,0.037,11.842,0.031,AAA,222,111,000,0,0
274.796509,-13.827811,18191116-1349401,16.544,,15.244,,14.122,0.076,UUC,2,1,000,0,0
274.800559,-13.827684,18191213-1349396,15.091,,12.359,0.036,10.974,0.029,UAA,622,12,00c,0,0
274.800435,-13.831018,18191210-1349516,14.673,,14.207,0.107,13.111,0.073,UBA,22,11,0c0,0,0
274.800315,-13.82361,18191207-1349249,16.001,,14.582,0.095,13.587,0.069,UCA,22,11,000,0,0
274.799751,-13.824379,18191194-1349277,16.151,0.11,14.085,,13.406,,CUU,200,100,000,0,0
274.799478,-13.828465,18191187-1349424,15.651,,14.087,0.065,12.973,0.038,UBA,22,12,0cc,0,0
274.799162,-13.81751,18191179-1349030,16.544,,14.37,0.064,13.178,0.039,UBA,22,11,000,0,0
274.79574,-13.822834,18191097-1349222,16.589,0.135,16.799,,15.827,,DUU,200,100,000,0,0
274.79233,-13.823226,18191015-1349236,16.368,,14.842,,14.065,0.073,UUB,2,1,000,0,0
274.66665,-13.909293,18183999-1354334,10.396,0.023,10.274,0.024,10.164,0.023,AAA,222,111,000,0,0
274.660545,-13.902544,18183853-1354091,14.616,0.039,11.256,0.026,9.525,0.021,AAA,222,111,000,0,0
274.672106,-13.912789,18184130-1354460,14.425,0.022,11.946,0.021,10.854,0.023,AAA,222,111,000,0,0
274.669794,-13.902159,18184075-1354077,15.78,0.073,14.347,0.119,13.412,0.074,BBA,222,111,ccc,0,0
274.684037,-13.905456,18184416-1354196,15.062,0.054,13.448,0.051,12.627,0.048,AAA,222,111,000,0,0
274.684053,-13.912865,18184417-1354463,12.814,0.049,10.81,0.054,9.957,0.039,AAA,222,111,000,0,0
274.668754,-13.907907,18184050-1354284,14.024,0.047,13.434,0.05,13.302,0.062,AAA,222,111,ccc,0,0
274.670183,-13.903806,18184084-1354137,15.278,0.047,12.961,0.034,11.959,0.029,AAA,222,111,0dc,0,0
274.686605,-13.901075,18184478-1354038,16.784,,14.567,0.058,13.815,0.067,UBB,22,11,0cc,0,0
274.684427,-13.907909,18184426-1354284,15.613,0.105,14.056,0.139,13.142,0.085,ABA,222,111,0cs,0,0
274.68539,-13.913951,18184449-1354502,15.009,0.071,13.294,0.074,12.568,0.054,AAA,222,112,ccc,0,0
274.685483,-13.908842,18184451-1354318,15.319,0.096,13.427,0.098,12.689,0.07,AAA,222,111,000,0,0
274.685585,-13.904034,18184454-1354145,15.233,0.064,14.578,0.074,14.116,,ABU,220,110,000,0,0
274.686117,-13.913073,18184466-1354470,13.246,0.035,11.845,0.046,11.257,0.038,AEA,222,112,00c,0,0
274.686717,-13.909781,18184481-1354352,15.927,0.101,14.488,0.112,13.541,0.078,BBA,222,111,0c0,0,0
274.687407,-13.902264,18184497-1354081,15.607,0.062,13.555,0.059,12.797,0.051,AAA,222,111,000,0,0
274.684799,-13.900313,18184435-1354011,15.069,0.049,13.152,0.032,12.232,0.027,AAA,222,111,000,0,0
274.682562,-13.900104,18184381-1354003,14.536,0.059,12.55,0.074,11.568,0.043,AEE,222,111,000,0,0
274.675879,-13.90868,18184221-1354312,17.457,,14.568,0.074,13.782,0.055,UBA,22,11,00c,0,0
274.677165,-13.911027,18184251-1354396,14.877,0.061,12.86,0.068,11.983,0.04,AEA,222,111,000,0,0
274.677159,-13.901308,18184251-1354047,15.301,0.049,12.862,0.03,11.693,0.029,AAA,222,111,c00,0,0
274.671296,-13.902448,18184111-1354088,14.318,0.044,11.705,0.043,10.413,0.029,AAA,222,111,000,0,0
274.67475,-13.903484,18184194-1354125,11.649,0.023,9.258,0.024,8.019,0.016,AAA,221,111,000,0,0
274.6624,-13.903499,18183897-1354125,15.196,0.057,14.557,0.111,13.388,,ABU,220,110,0c0,0,0
274.666103,-13.906054,18183986-1354217,15.558,0.101,13.957,0.068,13.107,0.054,AAA,222,211,ccc,0,0
274.674316,-13.906772,18184183-1354243,16.001,0.09,14.033,0.021,13.057,0.044,BAA,222,111,ccc,0,0
274.682497,-13.913557,18184379-1354488,15.012,0.05,13.036,0.053,12.195,0.037,AAA,222,111,ccc,0,0
274.670619,-13.906367,18184094-1354229,16.086,0.115,14.514,0.06,13.638,0.064,BBA,222,111,csc,0,0
274.680707,-13.909465,18184336-1354340,15.533,0.067,13.654,0.044,12.839,0.039,AAA,222,111,000,0,0
274.670703,-13.900353,18184096-1354012,14.125,,11.552,0.063,10.242,0.048,UAA,622,12,00c,0,0
274.67034,-13.910809,18184088-1354389,16.075,0.093,14.243,0.047,13.475,0.05,BBE,222,111,c00,0,0
274.664311,-13.90273,18183943-1354098,15.654,,14.165,0.074,13.221,0.055,UAA,22,11,000,0,0
274.667608,-13.902507,18184022-1354090,15.595,0.065,14.634,0.065,13.762,,ACU,220,110,000,0,0
274.666959,-13.90521,18184007-1354187,14.764,0.071,12.945,0.07,12.172,0.053,AAA,222,211,c00,0,0
274.678751,-13.91286,18184290-1354462,15.431,0.05,13.677,0.021,12.989,0.027,AAA,222,111,ccc,0,0
274.666943,-13.900446,18184006-1354016,16.349,,14.39,0.093,13.439,0.07,UBA,22,11,000,0,0
274.680174,-13.904729,18184324-1354170,16.071,0.095,13.996,0.032,13.137,0.04,BEA,222,111,000,0,0
274.679923,-13.908049,18184318-1354289,14.872,0.066,12.99,0.077,12.101,0.048,AAA,222,111,000,0,0
274.679509,-13.913835,18184308-1354498,14.812,0.044,13.169,0.047,12.502,0.043,AAA,222,111,000,0,0
274.671792,-13.89122,18184123-1353283,14.334,0.047,12.441,0.04,11.526,0.032,AAA,222,111,000,0,0
274.668922,-13.891615,18184054-1353298,16.98,,14.863,0.094,13.993,,UCU,20,10,000,0,0
274.669616,-13.899945,18184070-1353598,14.462,,13.55,0.102,12.131,0.059,UAA,22,12,0cc,0,0
274.66916,-13.893312,18184059-1353359,16.368,,14.624,0.094,13.787,0.072,UCA,22,11,000,0,0
274.670451,-13.898901,18184090-1353560,14.515,0.039,12.678,0.07,11.947,0.055,AAA,222,111,0cc,0,0
274.667869,-13.894257,18184028-1353393,15.462,,13.695,,13.644,0.055,UUA,662,2,00c,0,0
274.672007,-13.895889,18184128-1353452,16.285,0.123,14.161,0.083,13.073,0.052,CAA,222,111,000,0,0
274.666888,-13.893687,18184005-1353372,14.875,,12.871,,12.36,0.044,UUA,662,2,00c,0,0
274.662164,-13.899891,18183891-1353596,17.653,,14.915,,14.046,0.089,UUB,2,1,00c,0,0
274.665555,-13.899213,18183973-1353571,15.119,0.057,13.217,0.057,12.301,0.037,AAA,222,111,000,0,0
274.673255,-13.897309,18184158-1353503,15.782,0.075,13.897,0.024,13.183,0.033,BAA,222,111,000,0,0
274.682772,-13.884707,18184386-1353049,15.614,0.071,13.652,0.046,12.812,0.039,AAA,222,111,c00,0,0
274.681392,-13.890735,18184353-1353266,14.058,0.032,10.95,0.024,9.469,0.021,AAA,222,111,000,0,0
274.681393,-13.883543,18184353-1353007,16.332,0.13,14.624,,14.306,,CUU,200,100,c00,0,0
274.682194,-13.894776,18184372-1353411,12.99,0.022,12.679,0.024,12.602,0.025,AAA,222,111,000,0,0
274.679834,-13.884885,18184316-1353055,13.806,0.029,11.703,0.021,10.681,0.02,AAA,222,111,000,0,0
274.684444,-13.889265,18184426-1353213,17.343,,15.971,,14.061,0.09,UUB,2,1,00p,0,0
274.684838,-13.894534,18184436-1353403,16.147,0.102,14.405,0.051,13.766,0.062,CBA,222,111,ccc,0,0
274.68043,-13.889596,18184330-1353225,13.755,0.056,13.227,0.06,13.081,0.062,AAA,222,111,0cc,0,0
274.679809,-13.899679,18184315-1353588,15.588,0.086,13.689,0.057,12.814,0.045,AAA,222,111,000,0,0
274.674903,-13.895564,18184197-1353440,14.698,0.041,12.65,0.035,11.713,0.033,AAA,222,111,000,0,0
274.675418,-13.893933,18184210-1353381,15.97,0.084,13.453,0.03,12.329,0.025,BAA,222,111,c00,0,0
274.674956,-13.890561,18184198-1353260,14.225,0.03,13.291,0.03,12.884,0.034,AAA,222,111,000,0,0
274.675193,-13.888094,18184204-1353171,14.327,0.051,13.44,0.076,13.141,0.034,AAA,222,111,000,0,0
274.67642,-13.887319,18184234-1353143,15.314,0.075,13.756,0.051,13.04,0.053,AAA,222,111,c00,0,0
274.677446,-13.893005,18184258-1353348,15.843,0.084,13.682,0.05,12.741,0.037,BAA,222,111,000,0,0
274.696934,-13.903615,18184726-1354130,10.624,0.027,8.241,0.04,6.881,0.024,AAA,211,111,000,0,0
274.698208,-13.901673,18184756-1354060,15.769,0.109,14.475,0.344,12.311,,BDU,220,110,cc0,0,0
274.69011,-13.902819,18184562-1354101,16.635,0.18,14.585,0.06,13.799,0.062,DCB,222,111,00c,0,0
274.690882,-13.906044,18184581-1354217,16.071,0.101,14.413,0.054,13.755,0.071,CCB,222,112,ccc,0,0
274.690384,-13.908441,18184569-1354303,15.494,0.122,14.712,0.135,13.436,,BCU,220,110,cc0,0,0
274.69055,-13.904803,18184573-1354172,15.189,0.051,13.429,0.04,12.729,0.033,AAA,222,112,00c,0,0
274.694548,-13.901598,18184669-1354057,14.739,0.059,12.904,0.073,12.036,0.064,AAA,222,111,ccc,0,0
274.696331,-13.900651,18184711-1354023,15.071,0.083,13.034,0.09,11.914,0.068,AAA,222,111,ccc,0,0
274.687531,-13.90665,18184500-1354239,15.398,0.075,13.83,0.054,13.216,0.038,AAA,222,111,sss,0,0
274.695464,-13.899062,18184691-1353566,14.751,0.086,12.458,0.078,11.353,0.054,AEA,222,111,000,0,0
274.694262,-13.899781,18184662-1353592,15.82,0.122,13.597,,12.745,,BUU,200,100,c00,0,0
274.699702,-13.899598,18184792-1353585,16.249,0.145,14.137,0.113,13.11,0.086,CBA,222,111,ccc,0,0
274.698466,-13.89807,18184763-1353530,16.064,0.133,14.125,0.092,13.167,0.083,BBA,222,111,00c,0,0
274.692726,-13.892608,18184625-1353333,12.37,0.034,10.422,0.029,9.451,0.037,AAA,222,111,c00,0,0
274.689018,-13.89698,18184536-1353491,16.301,0.141,12.74,,11.94,,CUU,200,100,c00,0,0
274.688095,-13.888094,18184514-1353171,15.132,0.065,13.349,0.081,12.626,0.046,AAA,222,122,ccc,0,0
274.688092,-13.895608,18184514-1353441,12.132,0.024,9.975,0.026,9.012,0.025,AAA,222,111,000,0,0
274.687661,-13.891275,18184503-1353285,16.335,,15.123,0.108,14.632,,UDU,20,10,0c0,0,0
274.689942,-13.899161,18184558-1353569,16.79,0.211,14.95,0.084,14.171,0.086,DDC,222,111,ccc,0,0
274.691747,-13.899836,18184601-1353594,16.851,0.234,15.441,0.147,14.434,,DDU,220,110,cc0,0,0
274.690151,-13.895558,18184563-1353440,15.763,0.111,13.483,0.067,12.515,0.029,BAA,222,111,ccc,0,0
274.691204,-13.893122,18184588-1353352,11.215,0.041,10.318,0.066,9.929,0.021,AAA,222,111,000,0,0
274.701279,-13.899812,18184830-1353593,16.562,0.161,13.785,,13.479,0.05,DUA,202,101,c0c,0,0
274.648747,-13.901687,18183569-1354060,16.09,0.092,14.335,0.021,13.465,0.043,BBE,222,111,ccc,0,0
274.633766,-13.891358,18183210-1353288,18.074,,16.736,,13.927,0.097,UUB,2,1,000,0,0
274.63544,-13.887975,18183250-1353167,17.561,,14.259,0.05,12.892,0.033,UBA,22,11,000,0,0
274.635377,-13.893305,18183249-1353358,16.279,,14.42,0.069,13.308,0.043,UBA,22,11,000,0,0
274.631954,-13.886316,18183166-1353107,16.172,0.101,14.221,0.076,13.205,0.049,CBA,222,111,000,0,0
274.63667,-13.893983,18183280-1353383,17.332,,14.493,0.067,13.275,0.049,UBA,22,11,0c0,0,0
274.633068,-13.888514,18183193-1353186,16.045,0.088,13.841,0.059,12.787,0.039,BAA,222,111,000,0,0
274.637569,-13.895847,18183301-1353450,12.738,0.023,12.299,0.038,11.591,0.03,AAA,222,111,000,0,0
274.648941,-13.895137,18183574-1353424,17.708,,15.491,,14.148,0.086,UUB,2,1,000,0,0
274.645621,-13.895149,18183494-1353425,17.317,,14.287,,13.721,0.062,UUA,2,1,00c,0,0
274.64569,-13.893657,18183496-1353371,16.263,,13.77,,13.661,0.055,UUA,662,2,00c,0,0
274.647579,-13.899171,18183541-1353570,14.603,0.036,12.615,0.021,11.649,0.026,AAA,222,111,c00,0,0
274.644588,-13.894013,18183470-1353384,15.634,,13.345,,12.544,0.058,UUA,662,2,00c,0,0
274.64385,-13.896368,18183452-1353469,15.509,0.061,14.742,0.134,14.04,,ACU,220,110,cc0,0,0
274.638776,-13.892294,18183330-1353322,15.763,0.091,13.406,0.067,12.226,0.042,BEE,222,111,000,0,0
274.641584,-13.898019,18183398-1353528,15.352,0.047,12.645,0.021,11.411,0.025,AAA,222,111,c00,0,0
274.641879,-13.896494,18183405-1353473,14.839,0.054,12.135,0.065,10.863,0.046,AAA,222,111,000,0,0
274.669142,-13.878007,18184059-1352408,15.516,0.076,14.659,0.098,13.741,,ACU,220,110,000,0,0
274.668645,-13.883526,18184047-1353006,15.924,0.112,13.625,,12.475,,BUU,200,100,000,0,0
274.668897,-13.883671,18184053-1353012,15.427,,14.055,0.074,12.379,,UAU,20,10,000,0,0
274.6691,-13.883815,18184058-1353017,15.467,,13.639,,12.602,0.051,UUA,2,1,000,0,0
274.667988,-13.886712,18184031-1353121,14.994,0.04,12.447,0.032,11.256,0.025,AAA,222,111,000,0,0
274.67013,-13.880309,18184083-1352491,15.72,0.081,13.854,0.044,13.044,0.051,AAA,222,111,000,0,0
274.671108,-13.879553,18184106-1352463,15.746,,14.718,0.096,14.002,0.087,UCB,22,11,0cc,0,0
274.671175,-13.887031,18184108-1353133,14.715,0.047,12.815,0.034,12.037,0.027,AAA,222,111,000,0,0
